_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
4967580045313553,costbench-0397,costbench,tool-calling,gpt-5,openai,2,True,26.7,1.0,286,140,426,0.0017575,3269.2,1,,,
e5f6ceaa293c6e0c,costbench-0397,costbench,zero-shot,gpt-5-mini,openai,2,True,26.7,,124,76,200,0.000183,1575.5,1,,,
fb7e748d716de654,costbench-0397,costbench,zero-shot,gpt-5,openai,0,True,26.7,,124,76,200,0.000915,1905.8,1,,,
fec8cd5d90b79559,costbench-0397,costbench,zero-shot,gpt-5,openai,1,True,26.7,,124,76,200,0.000915,2481.2,1,,,
fca7899d790bed18,costbench-0397,costbench,zero-shot,gpt-5,openai,2,True,26.7,,124,76,200,0.000915,2383.1,1,,,
3b4a273fea3d3c5e,costbench-0397,costbench,plan-execute,gpt-5-mini,openai,1,True,26.7,,1403,1395,2798,0.00314075,19041.5,4,4.0,3.0,
1625464b0f1155d0,costbench-0397,costbench,plan-execute,gpt-5-mini,openai,0,True,26.7,,2153,1814,3967,0.00416625,22763.4,5,20.0,4.0,
166776bfb8c74b8a,costbench-0397,costbench,cot,gpt-5-mini,openai,0,True,26.7,,136,199,335,0.000432,3823.6,1,,,
905d4c07a1e810b4,costbench-0397,costbench,cot,gpt-5-mini,openai,2,True,26.7,,136,259,395,0.000552,3375.5,1,,,
47f6f45740ba802b,costbench-0397,costbench,cot,gpt-5-mini,openai,1,True,26.7,,136,321,457,0.000676,5332.4,1,,,
c707e36aaac38748,costbench-0397,costbench,cot,gpt-5,openai,0,True,26.7,,136,325,461,0.00342,5201.8,1,,,
4c7f474b8f25e913,costbench-0397,costbench,cot,gpt-5,openai,2,True,26.7,,136,256,392,0.00273,4684.0,1,,,
8e5bb362712eba78,costbench-0397,costbench,cot,gpt-5,openai,1,True,26.7,,136,146,282,0.00163,5701.0,1,,,
1c7dc8e6b93c6557,costbench-0398,costbench,react,gpt-5-mini,openai,0,True,40,1.0,278,375,653,0.0008195,5278.1,1,,,
8c3dcc364ca4e870,costbench-0398,costbench,react,gpt-5-mini,openai,1,True,40,1.0,278,384,662,0.0008375,4760.7,1,,,
e92f7b80051e91a4,costbench-0397,costbench,plan-execute,gpt-5-mini,openai,2,True,26.7,,2057,1586,3643,0.00368625,30513.0,5,5.0,4.0,
42bc90fdc0c24d91,costbench-0398,costbench,react,gpt-5-mini,openai,2,True,40,1.0,278,426,704,0.0009215,4907.3,1,,,
1d20fdba870915cc,costbench-0397,costbench,plan-execute,gpt-5,openai,1,True,26.7,,1675,2247,3922,0.02456375,32790.9,5,4.0,4.0,
02111a3bed1019f1,costbench-0398,costbench,react,gpt-5,openai,0,True,40,1.0,278,465,743,0.0049975,8433.5,1,,,
1f47a33634d804db,costbench-0398,costbench,react,gpt-5,openai,1,True,40,1.0,278,583,861,0.0061775,9538.2,1,,,
937fd1e17edcb245,costbench-0398,costbench,react,gpt-5,openai,2,True,40,1.0,278,244,522,0.0027875,9032.5,1,,,
0635f6e88263a039,costbench-0397,costbench,plan-execute,gpt-5,openai,2,True,26.7,,2322,2894,5216,0.0318425,41320.0,6,5.0,5.0,
549203513ae6053f,costbench-0397,costbench,plan-execute,gpt-5,openai,0,True,26.7,,1799,2280,4079,0.02504875,45951.5,5,4.0,4.0,
b2c308a81d6872aa,costbench-0398,costbench,tool-calling,gpt-5-mini,openai,0,True,40,1.0,286,138,424,0.0003475,2729.7,1,,,
e33b811e074339a4,costbench-0398,costbench,tool-calling,gpt-5-mini,openai,2,True,40,1.0,286,138,424,0.0003475,2144.6,1,,,
50f758bd606b8c78,costbench-0398,costbench,tool-calling,gpt-5-mini,openai,1,True,40,1.0,286,138,424,0.0003475,2437.9,1,,,
77688cdca8ecce11,costbench-0398,costbench,tool-calling,gpt-5,openai,1,True,40,1.0,286,74,360,0.0010975,2266.3,1,,,
5448c669aa70375c,costbench-0398,costbench,tool-calling,gpt-5,openai,0,True,40,1.0,286,138,424,0.0017375,2584.1,1,,,
f4a62b964c83f252,costbench-0398,costbench,zero-shot,gpt-5-mini,openai,0,True,40,,124,74,198,0.000179,1601.7,1,,,
d430eb14cb92c722,costbench-0398,costbench,tool-calling,gpt-5,openai,2,True,40,1.0,286,138,424,0.0017375,2772.0,1,,,
1890b4169c0431b0,costbench-0398,costbench,zero-shot,gpt-5-mini,openai,1,True,40,,124,74,198,0.000179,1749.9,1,,,
f4475ccbb8ce19bd,costbench-0398,costbench,plan-execute,gpt-5-mini,openai,1,True,40.0,,1918,1958,3876,0.0043955,23777.5,5,5.0,4.0,
64e34013ab913910,costbench-0398,costbench,zero-shot,gpt-5-mini,openai,2,True,40,,124,74,198,0.000179,1568.7,1,,,
16afecd052e04632,costbench-0398,costbench,zero-shot,gpt-5,openai,1,True,40,,124,74,198,0.000895,1687.3,1,,,
8e9b5a3c5ac2bf90,costbench-0398,costbench,zero-shot,gpt-5,openai,0,True,40,,124,74,198,0.000895,2113.9,1,,,
e470ea1050c26a60,costbench-0398,costbench,cot,gpt-5-mini,openai,0,True,40,,136,187,323,0.000408,2938.4,1,,,
5dbc4e162a3420bc,costbench-0398,costbench,zero-shot,gpt-5,openai,2,True,40,,124,10,134,0.000255,3820.0,1,,,
7d6e0edf9b32bb02,costbench-0398,costbench,plan-execute,gpt-5-mini,openai,2,True,40,,2089,2059,4148,0.00464025,24957.0,5,7.0,4.0,
e78e7e2ffc0f7bc8,costbench-0398,costbench,cot,gpt-5-mini,openai,1,True,40,,136,182,318,0.000398,2852.1,1,,,
cd52d4c7eeed3a8a,costbench-0398,costbench,plan-execute,gpt-5-mini,openai,0,True,40.0,,2706,2624,5330,0.0059245,31641.1,6,20.0,5.0,
f4e3ab48ad38cfc8,costbench-0398,costbench,cot,gpt-5-mini,openai,2,True,40,,136,230,366,0.000494,3188.1,1,,,
2b34160ffb55b1bc,costbench-0398,costbench,cot,gpt-5,openai,2,True,40,,136,181,317,0.00198,3941.9,1,,,
42e378d098179743,costbench-0398,costbench,cot,gpt-5,openai,0,True,40,,136,243,379,0.0026,5151.1,1,,,
8935363dc84ff418,costbench-0398,costbench,cot,gpt-5,openai,1,True,40,,136,302,438,0.00319,5047.4,1,,,
7c01d9bbcc242d3b,costbench-0399,costbench,react,gpt-5-mini,openai,0,True,$4000,1.0,305,550,855,0.00117625,5691.6,1,,,
9fde4b024b4e60f5,costbench-0399,costbench,react,gpt-5-mini,openai,1,True,$4000,1.0,305,645,950,0.00136625,6949.9,1,,,
4314312fd4e3b755,costbench-0398,costbench,plan-execute,gpt-5,openai,1,True,40,,1799,1858,3657,0.02082875,31973.3,5,4.0,4.0,
948cdf4958753e0e,costbench-0399,costbench,react,gpt-5-mini,openai,2,True,$4000,1.0,305,552,857,0.00118025,6153.1,1,,,
310be17ba42aca00,costbench-0399,costbench,react,gpt-5,openai,1,True,$4000,1.0,305,332,637,0.00370125,6392.0,1,,,
3cb42325acf2744e,costbench-0398,costbench,plan-execute,gpt-5,openai,0,True,40,,2451,2289,4740,0.02595375,36860.9,6,5.0,5.0,
0fc4f565167ca5c3,costbench-0399,costbench,react,gpt-5,openai,0,True,$4000,1.0,305,487,792,0.00525125,8808.0,1,,,
632f26dcf045b99b,costbench-0399,costbench,react,gpt-5,openai,2,True,$4000,1.0,305,901,1206,0.00939125,12772.3,1,,,
8be877624db1df0d,costbench-0399,costbench,tool-calling,gpt-5-mini,openai,0,True,$4000,1.0,313,140,453,0.00035825,2420.2,1,,,
eff8e03eb35e45b4,costbench-0399,costbench,tool-calling,gpt-5-mini,openai,1,True,$4000,1.0,313,140,453,0.00035825,2252.1,1,,,
1656bb673bc7fc9e,costbench-0398,costbench,plan-execute,gpt-5,openai,2,True,40,,2005,3096,5101,0.03346625,47953.8,6,5.0,5.0,
d2779ffe070c8f8f,costbench-0399,costbench,tool-calling,gpt-5-mini,openai,2,True,$4000,1.0,313,76,389,0.00023025,1722.5,1,,,
5cee44814b042c8e,costbench-0399,costbench,tool-calling,gpt-5,openai,1,True,$4000,1.0,313,204,517,0.00243125,3196.9,1,,,
94e906429dfe6d48,costbench-0399,costbench,tool-calling,gpt-5,openai,0,True,$4000,1.0,313,204,517,0.00243125,4538.4,1,,,
eac1c0636a5274ac,costbench-0399,costbench,tool-calling,gpt-5,openai,2,True,$4000,1.0,313,204,517,0.00243125,3627.8,1,,,
00f7f705adb0fa8d,costbench-0399,costbench,zero-shot,gpt-5-mini,openai,0,True,$4000,,151,268,419,0.00057375,3659.1,1,,,
26a72600110955c0,costbench-0399,costbench,plan-execute,gpt-5-mini,openai,2,True,$4000,,3595,2610,6205,0.00611875,30197.7,6,6.0,5.0,
35b93ba1e69f4cda,costbench-0399,costbench,zero-shot,gpt-5-mini,openai,1,True,4000,,151,395,546,0.00082775,6409.4,1,,,
dc128a980ae9cfd7,costbench-0399,costbench,zero-shot,gpt-5-mini,openai,2,True,4000,,151,395,546,0.00082775,5116.2,1,,,
26f72aeb94cbc2c8,costbench-0399,costbench,zero-shot,gpt-5,openai,1,True,4000,,151,203,354,0.00221875,3150.9,1,,,
f1ca500eafaf38a4,costbench-0399,costbench,zero-shot,gpt-5,openai,0,True,4000,,151,331,482,0.00349875,4278.8,1,,,
6f85e209aab5ed28,costbench-0399,costbench,zero-shot,gpt-5,openai,2,True,$4000,,151,268,419,0.00286875,3718.0,1,,,
b8eab4a98556426e,costbench-0399,costbench,plan-execute,gpt-5-mini,openai,1,True,$4000,,4487,2838,7325,0.00679775,36002.7,7,25.0,6.0,
7a0126d6d0586ac0,costbench-0399,costbench,cot,gpt-5-mini,openai,0,True,$4000,,163,326,489,0.00069275,4111.7,1,,,
0ab77dc70e4af128,costbench-0399,costbench,cot,gpt-5-mini,openai,1,True,$4000,,163,287,450,0.00061475,4015.9,1,,,
0d962a83e3966ebd,costbench-0399,costbench,cot,gpt-5-mini,openai,2,True,$4000,,163,389,552,0.00081875,5026.3,1,,,
b2e8da1a00468586,costbench-0399,costbench,plan-execute,gpt-5,openai,2,True,$4000,,3259,3083,6342,0.03490375,39275.8,6,5.0,5.0,
a03d156abb118a25,costbench-0399,costbench,cot,gpt-5,openai,2,True,$4000,,163,520,683,0.00540375,5834.6,1,,,
30580af1dfe8fd48,costbench-0399,costbench,cot,gpt-5,openai,1,True,$4000,,163,521,684,0.00541375,7167.9,1,,,
69262c4894d79752,costbench-0400,costbench,react,gpt-5-mini,openai,0,True,6,1.0,273,537,810,0.00114225,6060.5,1,,,
785879c0c6961b98,costbench-0399,costbench,plan-execute,gpt-5,openai,1,True,$4000,,3482,3577,7059,0.0401225,46295.8,6,5.0,5.0,
2aef4a7e5859d4ac,costbench-0399,costbench,cot,gpt-5,openai,0,True,$4000,,163,946,1109,0.00966375,13825.9,1,,,
0487c33ce392158e,costbench-0399,costbench,plan-execute,gpt-5,openai,0,True,$4000,,3391,3791,7182,0.04214875,50483.8,6,5.0,5.0,
36dc4e27bf5af4b8,costbench-0400,costbench,react,gpt-5-mini,openai,2,True,6,1.0,273,846,1119,0.00176025,10220.4,1,,,
10b10ac6392efdeb,costbench-0400,costbench,react,gpt-5,openai,1,True,6,1.0,273,837,1110,0.00871125,12129.0,1,,,
3b4e6858946ad8a4,costbench-0399,costbench,plan-execute,gpt-5-mini,openai,0,True,$4000,,9747,5006,14753,0.01244875,60483.0,10,32.0,9.0,
ec5f2d131fc5b9dd,costbench-0400,costbench,react,gpt-5-mini,openai,1,True,6,1.0,273,1913,2186,0.00389425,20691.5,1,,,
7b1c394ae62eb4fb,costbench-0400,costbench,react,gpt-5,openai,0,True,6,1.0,273,622,895,0.00656125,18811.7,1,,,
af5c3051b0ad22db,costbench-0400,costbench,react,gpt-5,openai,2,True,6,1.0,273,1326,1599,0.01360125,15701.5,1,,,
9191eb8cbb8c9259,costbench-0400,costbench,tool-calling,gpt-5-mini,openai,1,True,6,1.0,281,458,739,0.00098625,4871.6,1,,,
70745467cb5c82f4,costbench-0400,costbench,tool-calling,gpt-5-mini,openai,0,True,6,1.0,281,394,675,0.00085825,5820.6,1,,,
76179db50066dea8,costbench-0400,costbench,tool-calling,gpt-5-mini,openai,2,True,6,1.0,281,394,675,0.00085825,4924.4,1,,,
aa7f0556505f21e9,costbench-0400,costbench,tool-calling,gpt-5,openai,1,True,6,1.0,281,458,739,0.00493125,6953.6,1,,,
7d39e0b042c7713a,costbench-0400,costbench,tool-calling,gpt-5,openai,0,True,6,1.0,281,586,867,0.00621125,11803.0,1,,,
3534a963e9a9cc32,costbench-0400,costbench,zero-shot,gpt-5-mini,openai,0,True,6,,119,394,513,0.00081775,4575.6,1,,,
3a3a768241dd4b6b,costbench-0400,costbench,zero-shot,gpt-5-mini,openai,1,True,6,,119,394,513,0.00081775,4451.4,1,,,
cb82165a45c1d4ea,costbench-0400,costbench,tool-calling,gpt-5,openai,2,True,6,1.0,281,586,867,0.00621125,10250.7,1,,,
c2b081a8c266ddb5,costbench-0400,costbench,zero-shot,gpt-5-mini,openai,2,True,6,,119,586,705,0.00120175,6142.7,1,,,
f7cfdcb326cb537b,costbench-0400,costbench,plan-execute,gpt-5-mini,openai,1,True,6,,3114,4200,7314,0.0091785,48627.1,6,5.0,5.0,
17829252b553d11c,costbench-0400,costbench,plan-execute,gpt-5-mini,openai,2,True,6,,3188,3527,6715,0.007851,46125.7,6,6.0,5.0,
8992af047522f2dd,costbench-0400,costbench,zero-shot,gpt-5,openai,1,True,6,,119,586,705,0.00600875,9597.4,1,,,
505154f7a96056ae,costbench-0400,costbench,cot,gpt-5-mini,openai,0,True,6,,131,696,827,0.00142475,7696.7,1,,,
cd4c4fad8e0d49b2,costbench-0400,costbench,zero-shot,gpt-5,openai,0,True,6,,119,1162,1281,0.01176875,17244.2,1,,,
4f5be4d12fe028af,costbench-0400,costbench,plan-execute,gpt-5-mini,openai,0,True,6,,5709,5171,10880,0.01176925,59960.9,8,25.0,7.0,
f18a53bf2e46fba2,costbench-0400,costbench,cot,gpt-5-mini,openai,1,True,6,,131,614,745,0.00126075,6317.8,1,,,
f5ffaa4d4f4c4445,costbench-0400,costbench,zero-shot,gpt-5,openai,2,True,6,,119,778,897,0.00792875,13015.9,1,,,
d0bd3d43c284b5b7,costbench-0400,costbench,cot,gpt-5-mini,openai,2,True,6,,131,713,844,0.00145875,7142.5,1,,,
f6801178721cd40b,costbench-0400,costbench,plan-execute,gpt-5,openai,1,True,6,,2422,4041,6463,0.0434375,58411.3,6,5.0,5.0,
571e7ae99459a741,costbench-0400,costbench,cot,gpt-5,openai,0,True,6,,131,767,898,0.00783375,10651.2,1,,,
8adf6f60388ce0ec,costbench-0401,costbench,react,gpt-5-mini,openai,0,True,"miles, $550",1.0,334,583,917,0.0012495,6998.3,1,,,
86cb1f43fc8ab6a5,costbench-0401,costbench,react,gpt-5-mini,openai,1,True,"miles, $550.00",1.0,334,716,1050,0.0015155,7558.8,1,,,
38dc34895a145699,costbench-0401,costbench,react,gpt-5-mini,openai,2,True,"miles, $550",1.0,334,825,1159,0.0017335,7906.9,1,,,
bae8894b3a74fe1f,costbench-0400,costbench,cot,gpt-5,openai,1,True,6,,131,1209,1340,0.01225375,17953.9,1,,,
1e1e19e58628cbd0,costbench-0401,costbench,react,gpt-5,openai,1,True,"miles, $550",1.0,334,492,826,0.0053375,7317.0,1,,,
c5efea2dc06a2b3f,costbench-0400,costbench,cot,gpt-5,openai,2,True,6,,131,844,975,0.00860375,15036.8,1,,,
5ca7b7e69a0cf816,costbench-0401,costbench,react,gpt-5,openai,0,True,"miles, $550",1.0,334,695,1029,0.0073675,9570.9,1,,,
6634a18a4aca215f,costbench-0400,costbench,plan-execute,gpt-5,openai,0,True,6,,2913,4740,7653,0.05104125,74192.6,6,5.0,5.0,
cbbb2b3db4758ae8,costbench-0400,costbench,plan-execute,gpt-5,openai,2,True,6,,2267,4898,7165,0.05181375,68833.9,6,5.0,5.0,
7a5e569ede66e428,costbench-0401,costbench,react,gpt-5,openai,2,True,"miles, $550",1.0,334,558,892,0.0059975,9409.4,1,,,
b77a8ca63db455eb,costbench-0401,costbench,tool-calling,gpt-5-mini,openai,1,True,"miles, $550",1.0,342,206,548,0.0004975,3331.6,1,,,
269920170901ff61,costbench-0401,costbench,tool-calling,gpt-5-mini,openai,0,False,"miles, $550

Calculation: 
- Cash: (1300 − 800) + 75 = $575 
- Miles: 30,000 × $0.015 + 100 = $450 + $100 = $550",1.0,342,315,657,0.0007155,4007.7,1,,,
240c0f43bcb876cd,costbench-0401,costbench,tool-calling,gpt-5-mini,openai,2,True,"miles, $550.00",1.0,342,208,550,0.0005015,4154.5,1,,,
4a4037b66ca5f4fc,costbench-0401,costbench,tool-calling,gpt-5,openai,0,True,"miles, $550",1.0,342,270,612,0.0031275,3761.9,1,,,
e8c36481cd48f5f5,costbench-0401,costbench,tool-calling,gpt-5,openai,2,False,"miles, 550",1.0,342,462,804,0.0050475,6787.2,1,,,
1113cd1dfeda7aae,costbench-0401,costbench,tool-calling,gpt-5,openai,1,False,"miles, 550",1.0,342,462,804,0.0050475,8809.7,1,,,
c61c842728ab1600,costbench-0401,costbench,zero-shot,gpt-5-mini,openai,0,True,miles $550,,180,461,641,0.000967,4810.4,1,,,
e960b412475f46d6,costbench-0401,costbench,plan-execute,gpt-5-mini,openai,0,True,"miles, $550",,3330,1778,5108,0.0043885,25774.3,6,6.0,5.0,
1d28a9c192ca02e6,costbench-0401,costbench,zero-shot,gpt-5-mini,openai,1,True,miles $550,,180,397,577,0.000839,5035.3,1,,,
cf8851aaa80942c9,costbench-0401,costbench,plan-execute,gpt-5,openai,1,True,"miles, $550",,2327,1856,4183,0.02146875,26795.3,5,4.0,4.0,
dad157c6eb148977,costbench-0401,costbench,plan-execute,gpt-5,openai,0,True,"miles, $550",,3264,2163,5427,0.02571,28029.8,6,5.0,5.0,
beb9c1532783b190,costbench-0401,costbench,plan-execute,gpt-5-mini,openai,2,True,"miles, $550",,4884,2231,7115,0.005683,29510.8,7,24.0,6.0,
1d21a38d17b9f68b,costbench-0401,costbench,zero-shot,gpt-5-mini,openai,2,True,miles $550,,180,589,769,0.001223,5975.6,1,,,
d5fcd744d983e2d4,costbench-0401,costbench,zero-shot,gpt-5,openai,1,True,miles 550,,180,269,449,0.002915,4195.2,1,,,
469c97d083236b55,costbench-0401,costbench,zero-shot,gpt-5,openai,0,True,"miles, $550",,180,526,706,0.005485,8040.9,1,,,
17f4daddd3f6f453,costbench-0401,costbench,cot,gpt-5-mini,openai,0,True,miles $550,,192,588,780,0.001224,6143.1,1,,,
a3cb2eded13bd753,costbench-0401,costbench,cot,gpt-5-mini,openai,2,True,"miles, $550",,192,397,589,0.000842,4849.3,1,,,
eb191c492685805d,costbench-0401,costbench,cot,gpt-5-mini,openai,1,True,"miles, $550",,192,509,701,0.001066,6018.8,1,,,
8a3eac487abca0ad,costbench-0401,costbench,zero-shot,gpt-5,openai,2,True,miles 550,,180,589,769,0.006115,8608.9,1,,,
efb33b5f56884aad,costbench-0401,costbench,plan-execute,gpt-5,openai,2,True,"miles, $550",,3690,2176,5866,0.0263725,33647.6,7,6.0,6.0,
6364c71bdf2798b1,costbench-0401,costbench,cot,gpt-5,openai,0,True,"miles, $550",,192,414,606,0.00438,7685.3,1,,,
7887fd36956c1d82,costbench-0401,costbench,cot,gpt-5,openai,2,True,"miles, $550",,192,409,601,0.00433,6217.6,1,,,
3bf7d574c8c6958f,costbench-0402,costbench,react,gpt-5-mini,openai,0,True,"equal, $600",1.0,333,552,885,0.00118725,5791.3,1,,,
e01af04279c02167,costbench-0401,costbench,cot,gpt-5,openai,1,True,"miles, $550",,192,526,718,0.0055,8955.6,1,,,
0fdc8f573dbfa4d8,costbench-0402,costbench,react,gpt-5-mini,openai,2,True,"equal, $600",1.0,333,546,879,0.00117525,6134.9,1,,,
f5d0091e8974c1ee,costbench-0402,costbench,react,gpt-5-mini,openai,1,True,"equal, $600",1.0,333,935,1268,0.00195325,9545.1,1,,,
06d4244512a8783e,costbench-0402,costbench,react,gpt-5,openai,1,True,"equal, $600",1.0,333,565,898,0.00606625,9511.3,1,,,
31e9ccab14cd3b15,costbench-0402,costbench,react,gpt-5,openai,0,False,"equal, 600",1.0,333,532,865,0.00573625,9527.1,1,,,
57b270594347d7ad,costbench-0402,costbench,react,gpt-5,openai,2,False,"equal, 600",1.0,333,667,1000,0.00708625,10522.8,1,,,
466148b057a07324,costbench-0402,costbench,tool-calling,gpt-5-mini,openai,0,True,"equal, $600",1.0,341,205,546,0.00049525,5994.2,1,,,
5a52597b1116dd3f,costbench-0402,costbench,tool-calling,gpt-5-mini,openai,1,True,"equal, $600",1.0,341,269,610,0.00062325,3962.6,1,,,
808a57a0ff08209d,costbench-0402,costbench,tool-calling,gpt-5-mini,openai,2,True,"equal, $600",1.0,341,205,546,0.00049525,3605.7,1,,,
85f321dc78ff1e56,costbench-0402,costbench,tool-calling,gpt-5,openai,0,True,"equal, $600",1.0,341,269,610,0.00311625,4508.3,1,,,
bbee2e63abdedf84,costbench-0402,costbench,plan-execute,gpt-5-mini,openai,0,True,"equal, $600",,3599,2093,5692,0.00508575,32532.1,6,24.0,5.0,
37a50f3e3f3ee3de,costbench-0402,costbench,plan-execute,gpt-5-mini,openai,2,True,"equal, $600",,6214,2430,8644,0.0064135,33403.0,8,7.0,7.0,
94dda3c76555f763,costbench-0402,costbench,plan-execute,gpt-5-mini,openai,1,True,"equal, $600",,5384,2526,7910,0.006398,35245.2,8,7.0,7.0,
5c41a5a35789983f,costbench-0402,costbench,tool-calling,gpt-5,openai,2,True,"equal, $600",1.0,341,205,546,0.00247625,3744.1,1,,,
4fa91fd4b16c5b08,costbench-0402,costbench,tool-calling,gpt-5,openai,1,True,"equal, $600",1.0,341,589,930,0.00631625,10142.2,1,,,
883ca347b53a13c1,costbench-0402,costbench,zero-shot,gpt-5-mini,openai,0,True,equal $600,,179,397,576,0.00083875,5088.9,1,,,
032a6104a1e4bcab,costbench-0402,costbench,plan-execute,gpt-5,openai,0,True,"equal, $600",,3519,2084,5603,0.02523875,36529.4,7,6.0,6.0,
cde952b73405dd6a,costbench-0402,costbench,zero-shot,gpt-5-mini,openai,1,True,equal $600,,179,332,511,0.00070875,5097.0,1,,,
3cdb3861f3a4b531,costbench-0402,costbench,zero-shot,gpt-5-mini,openai,2,True,equal $600,,179,396,575,0.00083675,5265.1,1,,,
3894e6141a71b858,costbench-0402,costbench,plan-execute,gpt-5,openai,1,True,"equal, $600",,2898,2194,5092,0.0255625,35037.5,6,5.0,5.0,
b8a0daa0744d73f8,costbench-0402,costbench,zero-shot,gpt-5,openai,0,True,equal 600,,179,332,511,0.00354375,5117.6,1,,,
02f054d322d9def9,costbench-0402,costbench,plan-execute,gpt-5,openai,2,True,"equal, $600",,4572,2367,6939,0.029385,37552.6,7,6.0,6.0,
d935a23698f1c23f,costbench-0402,costbench,zero-shot,gpt-5,openai,1,True,equal 600,,179,268,447,0.00290375,5468.9,1,,,
bd12431aeb5c935c,costbench-0402,costbench,cot,gpt-5-mini,openai,1,True,"equal, $600",,191,365,556,0.00077775,4818.7,1,,,
b3493ae0a1a38d1a,costbench-0402,costbench,zero-shot,gpt-5,openai,2,True,equal 600,,179,460,639,0.00482375,6989.4,1,,,
f0e92f366a745414,costbench-0402,costbench,cot,gpt-5-mini,openai,2,True,"equal, $600",,191,486,677,0.00101975,6832.2,1,,,
9d752e5f2a82d56a,costbench-0402,costbench,cot,gpt-5,openai,0,True,"equal, $600",,191,408,599,0.00431875,5934.1,1,,,
30b87a4dd005974f,costbench-0402,costbench,cot,gpt-5-mini,openai,0,True,"equal, $600",,191,740,931,0.00152775,9403.1,1,,,
58c946d49c681e85,costbench-0402,costbench,cot,gpt-5,openai,1,True,"equal, $600",,191,468,659,0.00491875,7064.1,1,,,
2b7c96c331cad2b9,costbench-0402,costbench,cot,gpt-5,openai,2,True,"equal, $600",,191,529,720,0.00552875,7736.5,1,,,
01b1a6fce99482b9,costbench-0403,costbench,react,gpt-5-mini,openai,0,False,$0,1.0,327,818,1145,0.00171775,9150.0,1,,,
fc287e67c05bc21e,costbench-0403,costbench,react,gpt-5-mini,openai,1,False,$0,1.0,327,658,985,0.00139775,7993.0,1,,,
e45e12e086762fee,costbench-0403,costbench,react,gpt-5-mini,openai,2,False,$0,1.0,327,934,1261,0.00194975,10199.8,1,,,
621e278ba1bfef7f,costbench-0403,costbench,react,gpt-5,openai,1,False,$0,1.0,327,674,1001,0.00714875,9556.1,1,,,
fd20a59949a1a836,costbench-0403,costbench,react,gpt-5,openai,0,False,$0,1.0,327,663,990,0.00703875,22227.5,1,,,
9817d9efb01ec5d3,costbench-0403,costbench,react,gpt-5,openai,2,False,0,1.0,327,1410,1737,0.01450875,20593.3,1,,,
5074ff996295fa4f,costbench-0403,costbench,tool-calling,gpt-5-mini,openai,0,False,$0,1.0,335,331,666,0.00074575,4380.4,1,,,
f097c9ba680d0869,costbench-0403,costbench,tool-calling,gpt-5-mini,openai,1,False,$0,1.0,335,267,602,0.00061775,3652.4,1,,,
6b1f658184dfbfda,costbench-0403,costbench,tool-calling,gpt-5-mini,openai,2,False,$0,1.0,335,523,858,0.00112975,6294.2,1,,,
5fd57d6b1e10c96f,costbench-0403,costbench,plan-execute,gpt-5-mini,openai,2,False,$0,,3682,2902,6584,0.0067245,34916.5,6,5.0,5.0,
6d7fdd7e2004836f,costbench-0401,costbench,plan-execute,gpt-5-mini,openai,1,True,"miles, $550",,6403,2532,8935,0.00666475,132218.0,8,28.0,7.0,
295ad941fd090f6d,costbench-0403,costbench,plan-execute,gpt-5-mini,openai,0,False,$0,,4248,2912,7160,0.006886,39150.4,6,20.0,5.0,
53439c970d33e6d5,costbench-0403,costbench,tool-calling,gpt-5,openai,0,False,$0,1.0,335,523,858,0.00564875,7348.4,1,,,
9c13d31158acb32f,costbench-0403,costbench,plan-execute,gpt-5,openai,0,False,0,,3088,2569,5657,0.02955,37967.6,6,5.0,5.0,
01364e8cba16aa6c,costbench-0403,costbench,zero-shot,gpt-5-mini,openai,0,True,0,,173,394,567,0.00083125,4240.2,1,,,
8119f5a6b7a3cf2c,costbench-0403,costbench,zero-shot,gpt-5-mini,openai,1,True,0,,173,330,503,0.00070325,4217.8,1,,,
a8022f1162d73784,costbench-0403,costbench,tool-calling,gpt-5,openai,1,False,0,1.0,335,778,1113,0.00819875,9475.6,1,,,
